date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2017-05-30,1.0055603687859334,52.56837604367727,1.0011458457238422,58.06641806611997,0.9781930109760544,58.408107184620995,0.9197045326428553,54.43204133474309,58.0081,1.0055603687859334,52.56837604367727,1.0011458457238422,58.06641806611997,0.9781930109760544,58.408107184620995,0.9197045326428553,54.43204133474309,43.3086,1.0055603687859334,52.56837604367727,1.0011458457238422,58.06641806611997,0.9781930109760544,58.408107184620995,0.9197045326428553,54.43204133474309,115.0956,1.0055603687859334,52.56837604367727,1.0011458457238422,58.06641806611997,0.9781930109760544,58.408107184620995,0.9197045326428553,54.43204133474309,19.7851,1.0055603687859334,52.56837604367727,1.0011458457238422,58.06641806611997,0.9781930109760544,58.408107184620995,0.9197045326428553,54.43204133474309,29.9334,1.0055603687859334,52.56837604367727,1.0011458457238422,58.06641806611997,0.9781930109760544,58.408107184620995,0.9197045326428553,54.43204133474309,15372.4004,1.0055603687859334,52.56837604367727,1.0011458457238422,58.06641806611997,0.9781930109760544,58.408107184620995,0.9197045326428553,54.43204133474309,2412.9099,406.32,130.40869565217392,2.7,113.57,70.0,40.08695652173913,45.08695652173913
2017-05-31,1.0018384600615078,54.74058489181528,0.9998103410938496,58.898256909995915,0.9765398721972256,58.90288271990543,0.9172739217715021,54.55718853675863,58.1834,1.0018384600615078,54.74058489181528,0.9998103410938496,58.898256909995915,0.9765398721972256,58.90288271990543,0.9172739217715021,54.55718853675863,43.5783,1.0018384600615078,54.74058489181528,0.9998103410938496,58.898256909995915,0.9765398721972256,58.90288271990543,0.9172739217715021,54.55718853675863,115.2844,1.0018384600615078,54.74058489181528,0.9998103410938496,58.898256909995915,0.9765398721972256,58.90288271990543,0.9172739217715021,54.55718853675863,19.6604,1.0018384600615078,54.74058489181528,0.9998103410938496,58.898256909995915,0.9765398721972256,58.90288271990543,0.9172739217715021,54.55718853675863,30.3069,1.0018384600615078,54.74058489181528,0.9998103410938496,58.898256909995915,0.9765398721972256,58.90288271990543,0.9172739217715021,54.55718853675863,15349.9004,1.0018384600615078,54.74058489181528,0.9998103410938496,58.898256909995915,0.9765398721972256,58.90288271990543,0.9172739217715021,54.55718853675863,2411.8,405.28,130.40434782608696,2.7,113.13,70.0,40.04347826086956,45.04347826086956
2017-06-01,0.9932509361508455,60.20139369410489,0.993252924636943,61.1180832376678,0.9696537477565624,60.24543528445917,0.9100834567615065,54.903488366806265,58.6711,0.9932509361508455,60.20139369410489,0.993252924636943,61.1180832376678,0.9696537477565624,60.24543528445917,0.9100834567615065,54.903488366806265,43.9637,0.9932509361508455,60.20139369410489,0.993252924636943,61.1180832376678,0.9696537477565624,60.24543528445917,0.9100834567615065,54.903488366806265,116.0491,0.9932509361508455,60.20139369410489,0.993252924636943,61.1180832376678,0.9696537477565624,60.24543528445917,0.9100834567615065,54.903488366806265,20.0346,0.9932509361508455,60.20139369410489,0.993252924636943,61.1180832376678,0.9696537477565624,60.24543528445917,0.9100834567615065,54.903488366806265,30.6028,0.9932509361508455,60.20139369410489,0.993252924636943,61.1180832376678,0.9696537477565624,60.24543528445917,0.9100834567615065,54.903488366806265,15469.9004,0.9932509361508455,60.20139369410489,0.993252924636943,61.1180832376678,0.9696537477565624,60.24543528445917,0.9100834567615065,54.903488366806265,2430.0601,403.514,130.4,2.7,113.14,70.0,40.0,45.0
2017-06-02,0.9887862136166233,62.55859064719497,0.9909590023211551,62.14288645023562,0.9669827220349235,60.877313665558084,0.9068738817194447,55.070216656641755,58.9074,0.9887862136166233,62.55859064719497,0.9909590023211551,62.14288645023562,0.9669827220349235,60.877313665558084,0.9068738817194447,55.070216656641755,44.2912,0.9887862136166233,62.55859064719497,0.9909590023211551,62.14288645023562,0.9669827220349235,60.877313665558084,0.9068738817194447,55.070216656641755,116.8327,0.9887862136166233,62.55859064719497,0.9909590023211551,62.14288645023562,0.9669827220349235,60.877313665558084,0.9068738817194447,55.070216656641755,20.38,0.9887862136166233,62.55859064719497,0.9909590023211551,62.14288645023562,0.9669827220349235,60.877313665558084,0.9068738817194447,55.070216656641755,31.2043,0.9887862136166233,62.55859064719497,0.9909590023211551,62.14288645023562,0.9669827220349235,60.877313665558084,0.9068738817194447,55.070216656641755,15442.7998,0.9887862136166233,62.55859064719497,0.9909590023211551,62.14288645023562,0.9669827220349235,60.877313665558084,0.9068738817194447,55.070216656641755,2439.0701,401.74800000000005,130.40232558139536,2.7,113.03,70.32558139534882,40.0,44.906976744186046
2017-06-05,0.9929098206639307,58.02286579323265,0.9972588815456491,60.13348246066816,0.9728027322758626,59.69082703044125,0.9117426532554962,54.82057234938827,58.6178,0.9929098206639307,58.02286579323265,0.9972588815456491,60.13348246066816,0.9728027322758626,59.69082703044125,0.9117426532554962,54.82057234938827,44.06,0.9929098206639307,58.02286579323265,0.9972588815456491,60.13348246066816,0.9728027322758626,59.69082703044125,0.9117426532554962,54.82057234938827,116.2474,0.9929098206639307,58.02286579323265,0.9972588815456491,60.13348246066816,0.9728027322758626,59.69082703044125,0.9117426532554962,54.82057234938827,20.3225,0.9929098206639307,58.02286579323265,0.9972588815456491,60.13348246066816,0.9728027322758626,59.69082703044125,0.9117426532554962,54.82057234938827,31.3304,0.9929098206639307,58.02286579323265,0.9972588815456491,60.13348246066816,0.9728027322758626,59.69082703044125,0.9117426532554962,54.82057234938827,15409.7998,0.9929098206639307,58.02286579323265,0.9972588815456491,60.13348246066816,0.9728027322758626,59.69082703044125,0.9117426532554962,54.82057234938827,2436.1001,399.982,130.40465116279069,2.7,113.06,70.65116279069767,40.0,44.8139534883721
2017-06-06,0.9941967341685141,57.43289359776453,0.9988268120184959,59.87001023158255,0.9745203884622156,59.53505822275596,0.9127692784360456,54.78773322627595,58.5797,0.9941967341685141,57.43289359776453,0.9988268120184959,59.87001023158255,0.9745203884622156,59.53505822275596,0.9127692784360456,54.78773322627595,43.9059,0.9941967341685141,57.43289359776453,0.9988268120184959,59.87001023158255,0.9745203884622156,59.53505822275596,0.9127692784360456,54.78773322627595,115.6243,0.9941967341685141,57.43289359776453,0.9988268120184959,59.87001023158255,0.9745203884622156,59.53505822275596,0.9127692784360456,54.78773322627595,20.2361,0.9941967341685141,57.43289359776453,0.9988268120184959,59.87001023158255,0.9745203884622156,59.53505822275596,0.9127692784360456,54.78773322627595,31.214,0.9941967341685141,57.43289359776453,0.9988268120184959,59.87001023158255,0.9745203884622156,59.53505822275596,0.9127692784360456,54.78773322627595,15464.5996,0.9941967341685141,57.43289359776453,0.9988268120184959,59.87001023158255,0.9745203884622156,59.53505822275596,0.9127692784360456,54.78773322627595,2429.3301,398.216,130.40697674418604,2.7,113.1,70.97674418604652,40.0,44.72093023255814
2017-06-07,0.9948750530108044,57.432893597764526,0.999334155005913,59.87001023158255,0.975701616771681,59.53505822275596,0.9131797448604214,54.78773322627596,58.5797,0.9948750530108044,57.432893597764526,0.999334155005913,59.87001023158255,0.975701616771681,59.53505822275596,0.9131797448604214,54.78773322627596,43.2605,0.9948750530108044,57.432893597764526,0.999334155005913,59.87001023158255,0.975701616771681,59.53505822275596,0.9131797448604214,54.78773322627596,115.6998,0.9948750530108044,57.432893597764526,0.999334155005913,59.87001023158255,0.975701616771681,59.53505822275596,0.9131797448604214,54.78773322627596,19.9291,0.9948750530108044,57.432893597764526,0.999334155005913,59.87001023158255,0.975701616771681,59.53505822275596,0.9131797448604214,54.78773322627596,30.6852,0.9948750530108044,57.432893597764526,0.999334155005913,59.87001023158255,0.975701616771681,59.53505822275596,0.9131797448604214,54.78773322627596,15372.0996,0.9948750530108044,57.432893597764526,0.999334155005913,59.87001023158255,0.975701616771681,59.53505822275596,0.9131797448604214,54.78773322627596,2433.1399,396.45,130.4093023255814,2.7,112.85,71.30232558139534,40.0,44.627906976744185
2017-06-08,0.995467731168217,56.895791629157685,1.000258215882253,59.6461267177979,0.977412535098687,59.40583970625186,0.9140519426396949,54.761208573161305,58.5492,0.995467731168217,56.895791629157685,1.000258215882253,59.6461267177979,0.977412535098687,59.40583970625186,0.9140519426396949,54.761208573161305,43.2701,0.995467731168217,56.895791629157685,1.000258215882253,59.6461267177979,0.977412535098687,59.40583970625186,0.9140519426396949,54.761208573161305,115.4166,0.995467731168217,56.895791629157685,1.000258215882253,59.6461267177979,0.977412535098687,59.40583970625186,0.9140519426396949,54.761208573161305,19.7084,0.995467731168217,56.895791629157685,1.000258215882253,59.6461267177979,0.977412535098687,59.40583970625186,0.9140519426396949,54.761208573161305,30.6707,0.995467731168217,56.895791629157685,1.000258215882253,59.6461267177979,0.977412535098687,59.40583970625186,0.9140519426396949,54.761208573161305,15423.0996,0.995467731168217,56.895791629157685,1.000258215882253,59.6461267177979,0.977412535098687,59.40583970625186,0.9140519426396949,54.761208573161305,2433.79,395.418,130.41162790697675,2.7,112.82,71.62790697674419,40.0,44.534883720930225
2017-06-09,1.0057324818772064,47.16382827870969,1.0107860604271417,55.26583102138436,0.9889700868202126,56.82718767491109,0.9242330938828787,54.22067964424797,57.9243,1.0057324818772064,47.16382827870969,1.0107860604271417,55.26583102138436,0.9889700868202126,56.82718767491109,0.9242330938828787,54.22067964424797,42.7018,1.0057324818772064,47.16382827870969,1.0107860604271417,55.26583102138436,0.9889700868202126,56.82718767491109,0.9242330938828787,54.22067964424797,114.1043,1.0057324818772064,47.16382827870969,1.0107860604271417,55.26583102138436,0.9889700868202126,56.82718767491109,0.9242330938828787,54.22067964424797,19.8043,1.0057324818772064,47.16382827870969,1.0107860604271417,55.26583102138436,0.9889700868202126,56.82718767491109,0.9242330938828787,54.22067964424797,30.1905,1.0057324818772064,47.16382827870969,1.0107860604271417,55.26583102138436,0.9889700868202126,56.82718767491109,0.9242330938828787,54.22067964424797,15473.2002,1.0057324818772064,47.16382827870969,1.0107860604271417,55.26583102138436,0.9889700868202126,56.82718767491109,0.9242330938828787,54.22067964424797,2431.77,394.38599999999997,130.4139534883721,2.7,113.32,71.95348837209302,40.0,44.44186046511628
2017-06-12,1.0112907472577466,42.659445713811,1.0168151915797645,52.95959296494872,0.9961643745190321,55.420104013649684,0.9302819671647035,53.914102149454045,57.5661,1.0112907472577466,42.659445713811,1.0168151915797645,52.95959296494872,0.9961643745190321,55.420104013649684,0.9302819671647035,53.914102149454045,42.7499,1.0112907472577466,42.659445713811,1.0168151915797645,52.95959296494872,0.9961643745190321,55.420104013649684,0.9302819671647035,53.914102149454045,113.8116,1.0112907472577466,42.659445713811,1.0168151915797645,52.95959296494872,0.9961643745190321,55.420104013649684,0.9302819671647035,53.914102149454045,19.219,1.0112907472577466,42.659445713811,1.0168151915797645,52.95959296494872,0.9961643745190321,55.420104013649684,0.9302819671647035,53.914102149454045,30.2244,1.0112907472577466,42.659445713811,1.0168151915797645,52.95959296494872,0.9961643745190321,55.420104013649684,0.9302819671647035,53.914102149454045,15383.7998,1.0112907472577466,42.659445713811,1.0168151915797645,52.95959296494872,0.9961643745190321,55.420104013649684,0.9302819671647035,53.914102149454045,2429.3899,393.35400000000004,130.41627906976746,2.7,113.64,72.27906976744184,40.0,44.34883720930232
